id,question,theme
468,Where is Topshop located?,Beyoncé
469,What was the new division of Topshop because of the partnership?,Beyoncé
470,"When was it discovered Beyonce was a co-owner of the music service, Tidal?",Beyoncé
471,The parent company of Tidal became under the ownership of whom in 2015?,Beyoncé
472,When was it announced that Beyonce was  a co-owner in Tidal?,Beyoncé
473,What kind of service is Tidal?,Beyoncé
474,What is a criticism of other streaming services?,Beyoncé
475,What music streaming system is Beyoncé part owner of?,Beyoncé
476,House of Dereon became known through Beyonce and which of Beyonce's relatives?,Beyoncé
477,Beyonce's family's company name is what?,Beyoncé
478,What types of garments are sold by Beyonce's clothing line?,Beyoncé
479,Which two countries can you purchase Beyonce's clothing line?,Beyoncé
480,"Who partnered with Beyonce to start the clothing line, Dereon?",Beyoncé
481,Who was the business named for in Beyonce's family?,Beyoncé
482,Where were items from the clothing line displayed?,Beyoncé
483,Who shares in the House of Deréon fashion line introduction with Beyoncé?,Beyoncé
484,What is the name of the House of Deréon junior collection?,Beyoncé
485,What type of accessory company did Beyonce partner with in 2005?,Beyoncé
486,"In 2010, Beyonce released Dereon to what country?",Beyoncé
487,Back-to-school shopping was introduced in what year of Beyonce's clothing line?,Beyoncé
488,What did Beyonce's Fashion Diva  feature?,Beyoncé
489,What company did Beyoncé get together with in 2005 to add shoes to her fashions?,Beyoncé
490,What was the name of the game put out by Starwave Mobile in 2008 that featured Beyoncé fashions?,Beyoncé
491,What was the name of the junior fashions launched in 2009 by Beyoncé and her mother?,Beyoncé
492,Who did Beyoncé team up with in 2010 to get her fashions into Brazil?,Beyoncé
493,Sasha Fierce for Deréon fashions were sold at stores that included Macy's and what other store?,Beyoncé
494,"Beyonce, during October 2014, partnered with whom to produce an outdoor line of clothing?",Beyoncé
495,Beyonce and Topshops first products were to be sold in stores when?,Beyoncé
496,What is Beyonce's percentage of ownership in the new venture?,Beyoncé
497,What company did Beyoncé contract with to sell clothing in England?,Beyoncé
498,What is the name of the equal partnership's fashion line between Beyoncé and the British company to come out in 2016?,Beyoncé
499,What type of clothing does the British partnership with Beyoncé sell?,Beyoncé
500,What national disaster caused Beyonce to create the Survivor Foundation?,Beyoncé
501,What hurricane years later after Katrina did the organization provide support for?,Beyoncé
502,What did Beyonce and Rowland found in 2005?,Beyoncé
503,How much did Beyonce initially contribute to the foundation?,Beyoncé
504,How has this foundation changed in recent years?,Beyoncé
505,What foundation did Beyoncé start after Hurricane Katrina?,Beyoncé
506,How much money did Beyoncé contribute at the beginning of her Hurricane Katrina foundation?,Beyoncé
507,What other hurricane did Beyoncé's foundation help with?,Beyoncé
508,Who did Beyonce participate with in the Hope for Haiti Now: A Global Benefit?,Beyoncé
509,How much did the T-shirt with Beyonce's image on it make? ,Beyoncé
510,"What charity benefited from  the release of the song, God Bless the USA?",Beyoncé
511,What did she participate in with George Clooney?,Beyoncé
512,Which two stars did Beyoncé help with their Haiti Earthquake organization?,Beyoncé
513,What did Beyoncé open at the Brooklyn Phoenix House in 2010?,Beyoncé
514,"Which national event caused Beyonce to produce ""Demand a Plan?""",Beyoncé
515,What song did Beyonce contribute to the campaign?,Beyoncé
516,Beyonce is contributing to which food-donation campaign?,Beyoncé
517,"On June 1 , 2013 where was the concert held for ""a Chime for Change""?",Beyoncé
518,"Beyonce was speaking about whom when she said her gift was ""finding the best qualities in every human being.""?",Beyoncé
519,The Demand a Plan video campaign followed what tragic event?,Beyoncé
520,What was the focus of the Gucci Chime for Change campaign?,Beyoncé
521,What crowdfunding platform was used in the concert?,Beyoncé
522,What school shooting prompted the creation of Demand A Plan?,Beyoncé
523,Who did Beyoncé work with in 2013 on the Chime for Change campaign?,Beyoncé
524,What was Frédéric's nationalities?,Frédéric_Chopin
525,In what era was Frédéric active in?,Frédéric_Chopin
526,For what instrument did Frédéric write primarily for?,Frédéric_Chopin
527,In what area was Frédéric born in?,Frédéric_Chopin
528,What year was Chopin born?,Frédéric_Chopin
529,What era was Chopin active during?,Frédéric_Chopin
530,Where did Chopin grow up?,Frédéric_Chopin
531,What instrument did he mostly compose for?,Frédéric_Chopin
532,At what age did Chopin  leave Poland?,Frédéric_Chopin
533,When did Chopin die?,Frédéric_Chopin
534,What was Chopin's full name?,Frédéric_Chopin
535,The majority of Chopin's compositions were for what instrument?,Frédéric_Chopin
536,Chopin was active during what era?,Frédéric_Chopin
537,How old was Chopin when he left Poland?,Frédéric_Chopin
538,In what era of music did Chopin compose?,Frédéric_Chopin
539,What year did Chopin die?,Frédéric_Chopin
540,At what age did Frédéric move to Paris?,Frédéric_Chopin
541,In what year did Frédéric obtain citizenship in France?,Frédéric_Chopin
542,What was Frédéric's most likely cause of death?,Frédéric_Chopin
543,How many public shows did he perform during the last years of his life?,Frédéric_Chopin
544,What other composer did Chopin develop a friendship with?,Frédéric_Chopin
545,What year did he gain citizenship in France?,Frédéric_Chopin
546,At what age did Chopin move to Paris?,Frédéric_Chopin
547,What year did Chopin become a citizen of France?,Frédéric_Chopin
548,In what year did Chopin become a French citizen?,Frédéric_Chopin
549,What was the likely cause of death for Chopin?,Frédéric_Chopin
550,What instrument did every composition by Frédéric include?,Frédéric_Chopin
551,What concept was Frédéric credited with creating?,Frédéric_Chopin
552,Whose music did Frédéric admire the most and thus provide influence on his work?,Frédéric_Chopin
553,What features marked Frédéric's performance style and made them unique?,Frédéric_Chopin
554,What concept did Chopin create?,Frédéric_Chopin
555,What three composers influenced Chopin's work?,Frédéric_Chopin
556,"Chopin wrote some music to lyrics, what language were the lyrics?",Frédéric_Chopin
557,What instrument is involved in all of Chopin's work?,Frédéric_Chopin
558,What language were some songs written in that Chopin wrote music for?,Frédéric_Chopin
559,Of what venue was Chopin an often invited guest?,Frédéric_Chopin
560,What was the degree of Frédéric's association with political insurrection?,Frédéric_Chopin
561,What parts of Frédéric's personal life influenced his legacy as a leading symbol of the era?,Frédéric_Chopin
562,In which era was Frédéric leave a legacy of as a leading symbol?,Frédéric_Chopin
563,In what forms of media has Frédéric been the subject of?,Frédéric_Chopin
564,Where did Chopin create the majority of his compositions?,Frédéric_Chopin
565,Chopin is a native of what country?,Frédéric_Chopin
566,Where did Chopin create most of his works?,Frédéric_Chopin
567,Chopin was indirectly related to what?,Frédéric_Chopin
568,Chopin is considered a prominent symbol of what?,Frédéric_Chopin
569,In what village was Frédéric born in?,Frédéric_Chopin
570,"Despite the birthdate given by parish baptismal, what date is given by the composer and his family instead?",Frédéric_Chopin
571,What was the latin form of Frédéric's full name?,Frédéric_Chopin
572,Where was Chopin born?,Frédéric_Chopin
573,Who was responsible for the creation of the Duchy of Warsaw?,Frédéric_Chopin
574,When was his birthday recorded as being?,Frédéric_Chopin
575,What birth date is now considered as his actual birthday?,Frédéric_Chopin
576,Chopin's given names in Latin are what?,Frédéric_Chopin
577,The Duchy of Warsaw was created by whom?,Frédéric_Chopin
578,Chopin's birth is recorded as when?,Frédéric_Chopin
579,What is the Latin form of Chopin's name?,Frédéric_Chopin
580,Chopin was actually born outside of Warsaw at what location?,Frédéric_Chopin
581,What famous French leader had established the Polish state at this time?,Frédéric_Chopin
582,Who did Frédéric's father marry in 1806?,Frédéric_Chopin
583,"What language did Frédéric's father, Nicolas, insist on using in the household?",Frédéric_Chopin
584,What was Chopin's father's first name?,Frédéric_Chopin
585,From where id Chopin's father emigrate from?,Frédéric_Chopin
586,What is Chopin's older sister's name?,Frédéric_Chopin
587,When did Chopin's family move to Warsaw?,Frédéric_Chopin
588,Where did Chopin's father get a teaching position?,Frédéric_Chopin
589,What instruments did Chopin's father play?,Frédéric_Chopin
590,What instrument did Chopin's mother teach?,Frédéric_Chopin
591,How old was Chopin when his family moved to Warsaw?,Frédéric_Chopin
592,What language did Chopin's father teach?,Frédéric_Chopin
593,What two instruments did Chopin's father play?,Frédéric_Chopin
594,What instrument did Chopin's mother teach at the boarding house?,Frédéric_Chopin
595,Where did Chopin live with his family in Warsaw?,Frédéric_Chopin
596,Which sister did Frédéric play duets with sometimes while being tutored at this time?,Frédéric_Chopin
597,What is the earliest surviving musical notation composed by Frédéric?,Frédéric_Chopin
598,Who was Chopin's initial piano teacher?,Frédéric_Chopin
599,At what age did Chopin start playing publicly?,Frédéric_Chopin
600,What year did Chopin compose his first work?,Frédéric_Chopin
601,During what years did Chopin receive instruction from  Żywny?,Frédéric_Chopin
602,How old was Chopin when he began to perform for the public?,Frédéric_Chopin
603,"Who was Chopin's earliest piece of music, that there is a record of, dedicated to?",Frédéric_Chopin
604,In what year was the Saxon Palace taken by the Russian governor for use regarding the military?,Frédéric_Chopin
605,What palace was Frédéric sometimes invited to as a companion of the ruler's son?,Frédéric_Chopin
606,The Saxon Palace was taken over for military use in what year?,Frédéric_Chopin
607,As a child Chopin was invited to play with the son of whom?,Frédéric_Chopin
608,What did Chopin create for Grand Duke Constantine?,Frédéric_Chopin
609,In one of his works who affirmed the popularity of Chopin as a child?,Frédéric_Chopin
610,What was the place Chopin was invited to as a friend of ruler's son?,Frédéric_Chopin
611,What is the title and name of the ruler whose son Chopin was friends with?,Frédéric_Chopin
612,What type of musical piece did Chopin compose for his friend's ruling father?,Frédéric_Chopin
613,Who wrote in 1818 about the popularity of Chopin?,Frédéric_Chopin
614,During what years did Frédéric visit the Warsaw Lyceum for lessons?,Frédéric_Chopin
615,What was the name of the mechanical organ Frédéric performed on during 1825?,Frédéric_Chopin
616,Chopin had three years of lessons with whom?,Frédéric_Chopin
617,What gift did Tsar Alexander I give to Chopin?,Frédéric_Chopin
618,What was the first of Chopin's works to gain international renown? ,Frédéric_Chopin
619,What was the name of the teacher of Chopin's three year course that began in the fall of 1826?,Frédéric_Chopin
620,What is th ename of the mechanical organ Chopin played in 1825?,Frédéric_Chopin
621,What did Tsar Alexander I give to Chopin?,Frédéric_Chopin
622,What is the title of his first commercially successful work?,Frédéric_Chopin
623,Who was Frédéric a guest of during his visit of Szafarnia in 1824 and 1825?,Frédéric_Chopin
624,In which village did Frédéric first experience rural Polish folk music?,Frédéric_Chopin
625,To whom did Frédéric write letters to during his stay in Szafarnia?,Frédéric_Chopin
626,What did Frédéric write parodies of in his letters?,Frédéric_Chopin
627,During his vacation in 1824 and 1825 who did Chopin spend his vacation with?,Frédéric_Chopin
628,What was the name of the person who hosted Chopin as a guest when he discovered Polish rural folk music?,Frédéric_Chopin
629,What was the title chopin gave of some spoof letters he wrote?,Frédéric_Chopin
630,"During what year did Frédéric's youngest sister, Emilia, pass away?",Frédéric_Chopin
631,What street did Frédéric's family move to after the death of his youngest sister?,Frédéric_Chopin
632,What year did Frédéric leave Warsaw after moving with his family to the south annex of Krasiński Palace?,Frédéric_Chopin
633,What year did Chopin's sister Emilia die?,Frédéric_Chopin
634,What was the Chopin family's business?,Frédéric_Chopin
635,What artist painted the Chopin family?,Frédéric_Chopin
636,Who in Chopin's family died shortly before they moved in 1827?,Frédéric_Chopin
637,What year did Chopin leave Warsaw?,Frédéric_Chopin
638,What was the Chopin boarding house called in English?,Frédéric_Chopin
639,What artist made portraits of the Chopin family in 1829?,Frédéric_Chopin
640,"Of the individuals that became intimate with Frédéric during their stay at the family apartments, which two became part of Frédéric's social environment in Paris?",Frédéric_Chopin
641,Which singer was cited specifically as someone Frédéric was attracted to?,Frédéric_Chopin
642,Which singer did Chopin become fascinated with?,Frédéric_Chopin
643,Which two of Chopin's friends became part of his Paris milieu?,Frédéric_Chopin
644,What was the name of the singing student Chopin was attracted to?,Frédéric_Chopin
645,To whom did Chopin reveal in letters which parts of his work were about the singing student he was infatuated with?,Frédéric_Chopin
646,What musical piece had a Larghetto dedicated to the female singing student Chopin was infatuated with?,Frédéric_Chopin
647,How many boarders of his family's boarding house became intimate friends with Chopin?,Frédéric_Chopin
648,Who did Frédéric visit Berlin with in September 1828?,Frédéric_Chopin
649,When did Chopin visit Berlin?,Frédéric_Chopin
650,With whom did Chopin go to Berlin?,Frédéric_Chopin
651,While in Berlin he saw the operatic work of who?,Frédéric_Chopin
652,In 1829 on a trip back to Berlin Chopin was a guest of who?,Frédéric_Chopin
653,What year did Chopin visit Berlin while still a student?,Frédéric_Chopin
654,Who did Chopin go to Berlin with?,Frédéric_Chopin
655,What did the person who Chopin went with to Berlin do for his work?,Frédéric_Chopin
656,During what month did Frédéric make his first appearance in Vienna?,Frédéric_Chopin
657,How many piano concerts did Frédéric perform in Vienna during this time?,Frédéric_Chopin
658,"On what date did Frédéric give his first performance of Piano Concerto No. 2 in F minor, Op. 21?",Frédéric_Chopin
659,When did Chopin return to Warsaw?,Frédéric_Chopin
660,Why did some critics say that Chopin was too delicate?,Frédéric_Chopin
661,Who did Chopin hear play violin in 1829 that prompted him to write a composisition?,Frédéric_Chopin
662,Where did Chopin make his debut after completing his education?,Frédéric_Chopin
663,How many public performances did Chopin do where he made his debut after completing his education?,Frédéric_Chopin
664,How many weeks after completing school was it before Chopin made his public debut?,Frédéric_Chopin
665,On what date did Frédéric begin his journey into Western Europe?,Frédéric_Chopin
666,Which country did Frédéric go to first after setting out for Western Europe?,Frédéric_Chopin
667,In what year did his companion Woyciechowski depart to Poland to enlist for the uprising in Warsaw?,Frédéric_Chopin
668,What historian commented that the events involving Frédéric's friend in Poland contributed to his maturing?,Frédéric_Chopin
669,Who did Chopin leave for Austria with?,Frédéric_Chopin
670,Woyciechowski left Chopin to enlist in what?,Frédéric_Chopin
671,What geographicla region was opened for Chopin due to his composing and performances?,Frédéric_Chopin
672,"When Chopin started to take his music to the world, what is the last name of the person who went with him to Austria?",Frédéric_Chopin
673,What year did the uprising begin in Warsaw?,Frédéric_Chopin
674,What year did Chopin learn that the uprising in Warsaw was crushed?,Frédéric_Chopin
675,What event was Frédéric a part of when he arrived in Paris during the later part of September in 1831?,Frédéric_Chopin
676,In what year did Frédéric officially acquire French citizenship?,Frédéric_Chopin
677,What were the two kinds of relationships stated as Frédéric having with his fellow Poland natives in exile?,Frédéric_Chopin
678,When did Chopin reach Paris?,Frédéric_Chopin
679,By not going back to Poland Chopin became part of what?,Frédéric_Chopin
680,In what year did Chopin become a French citizen?,Frédéric_Chopin
681,What is the name of Chopin's biographer?,Frédéric_Chopin
682,"After 1831, what country did Chopin never return to?",Frédéric_Chopin
683,What country's passport did he have from 1835?,Frédéric_Chopin
684,"Due to the numbers of expatriates of Poland after the uprising, what did it become to be known as?",Frédéric_Chopin
685,In what city did Frédéric achieve celebrity status?,Frédéric_Chopin
686,What people did Chopin meet while in Paris?,Frédéric_Chopin
687,What was the name of the poet Chopin became acquainted with in Paris?,Frédéric_Chopin
688,Which friend of Frédéric failed to achieve success in England?,Frédéric_Chopin
689,Who was Frédéric's trusted adviser while in Paris?,Frédéric_Chopin
690,What familial role was Albert Grzymała compared to in regards to Frédéric?,Frédéric_Chopin
691,Who is stated as a jack of all trades in service to Frédéric?,Frédéric_Chopin
692,Julian Fontana tried to find his way where before moving to Paris?,Frédéric_Chopin
693,Who did Chopin know that became rich in Paris?,Frédéric_Chopin
694,Which friend of Chopin became like an older brother to him?,Frédéric_Chopin
695,Which friend took on the role of several jobs to help Chopin including copyist?,Frédéric_Chopin
696,Where were Chopin and Fontana students together?,Frédéric_Chopin
697,Who gave Frédéric his first significant public approval in regards to his compositions?,Frédéric_Chopin
698,Who did Frédéric rely upon financially before earning a great income from his works?,Frédéric_Chopin
699,From whom did Chopin receive his first big endorsement?,Frédéric_Chopin
700,When did Chopin debut at Salle Pleyel ?,Frédéric_Chopin
701,What affluent family did Chopin gain a patronage from?,Frédéric_Chopin
702,When did Chopin receive his first major endorsement from Robert Schumann?,Frédéric_Chopin
703,What did Chopin realize was not ideal for larger spaces after his first successful concert in Paris?,Frédéric_Chopin
704,What instrument did Frédéric play in a performance on 23 March 1833?,Frédéric_Chopin
705,In 1833 with whom with Chopin work to get his music published?,Frédéric_Chopin
706,What is the name of Chopin's pupil who performed with him?,Frédéric_Chopin
707,Where did Chopin prefer to play for people?,Frédéric_Chopin
708,"On March 23, 1833, who headlined and performed with Chopin at a concert?",Frédéric_Chopin
709,Who did Frédéric meet in the spring of 1834 at the Lower Rhenish Music Festival?,Frédéric_Chopin
710,What two activities did Frédéric do while visiting for a day in Düsseldorf with Mendelssohn and Hiller?,Frédéric_Chopin
711,Who was the director of the Academy of Art that Frédéric met while in Düsseldorf?,Frédéric_Chopin
712,Where were Frédéric's parents located at when he saw them for the final time in 1835?,Frédéric_Chopin
713,Where did Chopin meet Felix Mendelssohn?,Frédéric_Chopin
714,Who did Chopin attend the Lower Rhenish Music Festival with?,Frédéric_Chopin
715,In 1835 where did Chopin and his parents visit?,Frédéric_Chopin
716,When did Chopin propose marriage to Maria Wodziński?,Frédéric_Chopin
717,Who did Chopin meet at a music festival early in 1834?,Frédéric_Chopin
718,Where did Chopin and Hiller go with the person Chopin met in the spring of 1834?,Frédéric_Chopin
719,What was the first name of the girl Chopin proposed to?,Frédéric_Chopin
720,Who was the recipient of Frédéric's letter he wrote on 12 December 1831?,Frédéric_Chopin
721,What are the three names stated in Frédéric's letter that he had shown interest and curiosity in?,Frédéric_Chopin
722,Who is stated as being in attendance of Frédéric's first performance at the Salle Pleyel on 26 February 1832?,Frédéric_Chopin
723,What was the date that LIszt first saw Chopin perform?,Frédéric_Chopin
724,Which friend received the letter in which Chopin referenced Liszt?,Frédéric_Chopin
725,Where was Chopin's first concert in Paris held?,Frédéric_Chopin
726,What address did Frédéric live at during his stay in Paris?,Frédéric_Chopin
727,How far down the road did Liszt live from Frédéric during this time?,Frédéric_Chopin
728,How many times did Frédéric and Liszt collaborate in performances during the years of 1833 to 1841?,Frédéric_Chopin
729,For whose benefit was the first of these concerts performed for on 2 April 1833?,Frédéric_Chopin
730,At which two establishments was the last of these performances conducted at on 25 and 26 April 1841?,Frédéric_Chopin
731,When was the first time Liszt and Chopin performed together?,Frédéric_Chopin
732,What was the charity that Liszt and Chopin last performed for?,Frédéric_Chopin
733,Where did Liszt and Chopin last perform together?,Frédéric_Chopin
734,"When Liszt lived close to Chopin, where did he call home?",Frédéric_Chopin
735,How many times did Chopin and Liszy perform together in public?,Frédéric_Chopin
736,What term describes the qualities of the relationship between Frédéric and Liszt?,Frédéric_Chopin
737,What three qualities of Liszt are stated to have captivated Frédéric?,Frédéric_Chopin
738,What did Frédéric receive from Liszt when the latter performed a nocturne with certain embellishments added?,Frédéric_Chopin
739,What did Frédéric introduce Liszt as in when referring to him in his letters up to 1848?,Frédéric_Chopin
740,What piece did Chopin dedicate to Liszt?,Frédéric_Chopin
741,What was the name of Liszt's mistress?,Frédéric_Chopin
742,Who did Chopin dedicate the Op. 10 Études to?,Frédéric_Chopin
743,Who apologized to Chopin for adding embellishments to a musical piece he perforemed that was written by Chopin?,Frédéric_Chopin
744,What was the name of Liszt's mistress?,Frédéric_Chopin
745,Who did Chopin write to displaying his desire to take away a performers ability to play his music?,Frédéric_Chopin
746,Who was the host of the gathering where Frédéric was introduced to George Sand?,Frédéric_Chopin
747,What did Frédéric label the place in which he placed Maria and her mother's letters about the unlikely marriage?,Frédéric_Chopin
748,Who did George Sand write to when admitting having a strong affection for Frédéric?,Frédéric_Chopin
749,What was a possible reason for Chopin's failed engagement to Maria Wodzińska?,Frédéric_Chopin
750,What did Chopin write on the box of letters from Maria and her mother?,Frédéric_Chopin
751,Who hosted the party whre Chopin met George Sand?,Frédéric_Chopin
752,What year did Maria Wodzińska's mother tell Chopin that he likely would not marry her daughter?,Frédéric_Chopin
753,What did Chopin write on the package that contained letters from Maria and her mother?,Frédéric_Chopin
754,"Who did Sand confide to in a letter about her feelings for Chopin in June, 1838?",Frédéric_Chopin
755,What city did Frédéric visit in June 1837?,Frédéric_Chopin
756,What adjective is used to describe Frédéric and Sand's time together during the winter of 1838?,Frédéric_Chopin
757,Where did Frédéric and Sand venture to after Majorca became unlivable when it was discovered they were not married?,Frédéric_Chopin
758,What was James Broadwood's occupation?,Frédéric_Chopin
759,During Sands and Chopin's visit to Majorca who were they fleeing?,Frédéric_Chopin
760,After it became known that Sands and Chopin were unmarried where did they end up taking up shelter?,Frédéric_Chopin
761,When did Chopin and Sand become lovers?,Frédéric_Chopin
762,Where did Chopin and Sand go between November 1838 and February 1839?,Frédéric_Chopin
763,Who joined Chopin and Sand on their trip to Majorca?,Frédéric_Chopin
764,Where did Chopin and Sand stay in Valldemossa?,Frédéric_Chopin
765,What month did Chopin's piano arrive?,Frédéric_Chopin
766,What did Chopin compalin about?,Frédéric_Chopin
767,What month did Chopin's Pleyel piano arrive in Majorca?,Frédéric_Chopin
768,What is stated as having a negative effect on Frédéric's health during this productive time?,Frédéric_Chopin
769,What culture of French people did Sand sell the piano to?,Frédéric_Chopin
770,What city did the group travel to in order to help Frédéric recover?,Frédéric_Chopin
771,Where was Sand's estate located where they stayed for the summers until 1846?,Frédéric_Chopin
772,Where did Frédéric and Sand move to in 1842 in buildings next to each other?,Frédéric_Chopin
773,Who did Sand sell Chopin's piano to?,Frédéric_Chopin
774,Where did the group travel to after Barcelona?,Frédéric_Chopin
775,Where was Sand's home?,Frédéric_Chopin
776,After returning to Paris where was Chopin's apartment?,Frédéric_Chopin
777,In 1842 where did Chopin and Sand move?,Frédéric_Chopin
778,Who did Sand sell the piano to?,Frédéric_Chopin
779,Where did they travel after leaving Barcelona?,Frédéric_Chopin
780,Where did Chopin and Sand move to in 1842?,Frédéric_Chopin
781,Where did they spend most summers until 1846?,Frédéric_Chopin
782,What anniversary was the July Revolution that Sand and Chopin were present at a dress rehearsal for?,Frédéric_Chopin
783,At whose funeral did Chopin play in 1839?,Frédéric_Chopin
784,What instrument did Chopin play at  Adolphe Nourrit's funeral?,Frédéric_Chopin
785,What piece did Chopin play at  Adolphe Nourrit's funeral?,Frédéric_Chopin
786,What did Chopin play at the funeral?,Frédéric_Chopin
787,It was in commemoration of the tenth anniversary of what?,Frédéric_Chopin
788,What did Chopin help Pauline Viardot with?,Frédéric_Chopin
789,Who were two visitors to Chopin while in Nohant?,Frédéric_Chopin
790,What two things did Chopin advise Viardot on?,Frédéric_Chopin
791,"Who wrote a letter on June 7, 1842 about a stay in Nohant?",Frédéric_Chopin
792,In which year did Chopin begin experiencing a serious decline in health?,Frédéric_Chopin
793,To whom did Chopin write a letter on 21 February 1842 about his agonizing pain?,Frédéric_Chopin
794,What performance was Chopin forced to decline due to his increasing ill health?,Frédéric_Chopin
795,What has current day research suggested that Chopin was suffering from alongside his other illnesses?,Frédéric_Chopin
796,Starting in what year did Chopin start showing evidence of very bad health?,Frédéric_Chopin
797,What second performance did Chopin have to decline to play?,Frédéric_Chopin
798,What specific illness does modern evidence point to Chopin having?,Frédéric_Chopin
799,Chopin wrote in 1842 that he had to lie in bed all day because what ached so much?,Frédéric_Chopin
800,Chopin had to decline who's invitation in 1843 to particpate in a performance at Erard's?,Frédéric_Chopin
801,Modern medicine indicates Chopin may have suffered from what condition?,Frédéric_Chopin
802,What was the interest Sand had that Chopin showed apathy towards?,Frédéric_Chopin
803,What did Sand begin referring to Chopin as as his illness got worse?,Frédéric_Chopin
804,In what year did Chopin and Sand ultimately bring their relationship to a close?,Frédéric_Chopin
805,What novel did Sand write in 1847?,Frédéric_Chopin
806,Who was the fortune hunter engaged to Sand's daughter?,Frédéric_Chopin
807,What role did Sand take on as her relationship with Chopin progressed?,Frédéric_Chopin
808,What was the name of Sand's book where the main characters can be interpreted as Sand and Chopin?,Frédéric_Chopin
809,When did Chopin end his relationship with Sand?,Frédéric_Chopin
810,How many pieces did Chopin write in 1841?,Frédéric_Chopin
811,How many pieces did Chopin compose in 1842?,Frédéric_Chopin
812,What piece did Chopin compose in 1844?,Frédéric_Chopin
813,How many works did Chopin write in 1843?,Frédéric_Chopin
814,How many works did Chopin write in 1845?,Frédéric_Chopin
815,In what month and year did Chopin give his final performance?,Frédéric_Chopin
816,When did Chopin last perform?,Frédéric_Chopin
817,Who did Chopin last perform with?,Frédéric_Chopin
818,"Plitical strife, popularity decline, instability of era and fewer students caused Chopin to what?",Frédéric_Chopin
819,What television station made a documentary on Chopin?,Frédéric_Chopin
820,What two people created a documentary on Chopin for Italian tv?,Frédéric_Chopin
821,What was the title of the documentary the BBC released?,Frédéric_Chopin
822,What television station released a documentary on Chopin?,Frédéric_Chopin
823,What are the names of the two people that created a documentary for Italian tele vision?,Frédéric_Chopin
824,What was the name of the 1945 movie released about Chopin?,Frédéric_Chopin
825,What year was  La valse de l'adieu released?,Frédéric_Chopin
826,Who starred as Chopin in Impromptu?,Frédéric_Chopin
827,Chopins relations with whom have been fictionalized in movies?,Frédéric_Chopin
828,What 1945 film was a fictionalized accounting of the relationship between Chopin and Sand?,Frédéric_Chopin
829,Who portrayed Chopin in A Song to Remember?,Frédéric_Chopin
830,"Who portrayed Chopin in the 1928 film, La valse de l'adieu?",Frédéric_Chopin
831,When was the first fictionalized account of Chopin's life?,Frédéric_Chopin
832,Where was the first fictionalized account of Chopin's life created?,Frédéric_Chopin
833,Who is responsible for the first fictionalized account of Chopin's life?,Frédéric_Chopin
834,"What style is the fictionalized ""Chopin"" in?",Frédéric_Chopin
835,"Who wrote the fictionalized ""Chopin?""",Frédéric_Chopin
836,"Where was the fictionalized ""Chopin"" produced?",Frédéric_Chopin
837,Leon Ulrich wrote about Chopin in what format?,Frédéric_Chopin
838,What is the earliest sighting of Chopin in Polish Literature?,Frédéric_Chopin
839,When did Ulrich do his sonnet on Chopin?,Frédéric_Chopin
840,"In addition to Polish and French, what other language has numerous biogrpahies of Chopin?",Frédéric_Chopin
841,The Warsaw Chopin Society holds the Grand prix du disque de F. Chopin how often?,Frédéric_Chopin
842,What is the name of the event that The Warsaw Chopin Society holds?,Frédéric_Chopin
843,On Chopin's 200th anniversary critics of what publication made recommendations on recordings of Chopin's work?,Frédéric_Chopin
844,How often is the Grand prix du disque de F. Chopin for notable Chopin recordings held?,Frédéric_Chopin
845,"Upon Chopin's bicentenary, who recommended a list of who should perform Chopin?",Frédéric_Chopin
846,What year was the earliest Chopin recording created?,Frédéric_Chopin
847,Who played the earlier known recording of Chopin's work?,Frédéric_Chopin
848,What has stated that every pianist in the recording era has used Chopin's music?,Frédéric_Chopin
849,When did Pabst record his Chopin performance?,Frédéric_Chopin
850,Who has given a discography of pianists' representation of Chopin's pedagogic style?,Frédéric_Chopin
851,What year was the International Chopin Piano Competition founded?,Frédéric_Chopin
852,Where is the International Chopin Piano Competition held?,Frédéric_Chopin
853,How often is the International Chopin Piano Competition held?,Frédéric_Chopin
854,What is the world's oldest monographic music competition?,Frédéric_Chopin
855,When was the International Chopin Piano Competition established?,Frédéric_Chopin
856,There are over 80 societies throughout the world that have been established because of Chopin and his music according to who?,Frédéric_Chopin
857,How many known works of Chopin's music were on YouTube up to the beginning of 2014?,Frédéric_Chopin
858,What is the name of the ballet that included Chopin's work?,Frédéric_Chopin
859,Who choreographed a ballet which included Chopin's work?,Frédéric_Chopin
860,"Chopiniana later went by a different name, what is that name?",Frédéric_Chopin
861,Who orchestrated Chopiniana?,Frédéric_Chopin
862,Which 1909 ballet used Chopin's music?,Frédéric_Chopin
863,Who choreographed Chopiniana?,Frédéric_Chopin
864,"Sergei Diaghilev obtained additional orchestrations for subsequent productions, using which title?",Frédéric_Chopin
865,Where did Chopin head to during the Revolution of 1848?,Frédéric_Chopin
866,Who provided the majority of funds for his concert tour in London?,Frédéric_Chopin
867,Where did Chopin go in the spring of 1848?,Frédéric_Chopin
868,Who paid for most of the 1848 music tour of Chopin?,Frédéric_Chopin
869,What company provided Chopin with a piano while in London?,Frédéric_Chopin
870,What two notable guests were present during his premiere performance at Stafford House?,Frédéric_Chopin
871,What date did he perform with Viardot?,Frédéric_Chopin
872,What did Broadway provide for Chopin?,Frédéric_Chopin
873,What two dignitaries where at his first performance in London?,Frédéric_Chopin
874,"In addition to hearing him play, what else did people seek from Chopin in London?",Frédéric_Chopin
